Name,Fulladdress,Street,Municipality,Categories,Phone,Phones,Claimed,Review Count,Average Rating,Review URL,Google Maps URL,Latitude,Longitude,Website,Domain,Opening hours,Featured image,Cid,Place Id,Kgmid,Plus code,Google Knowledge URL,Email,Social Medias,Facebook,Instagram,Twitter,Yelp
Istanbul Restaurant Dhaka,"QCW7+79W, House-10, Road-53, Gulshan Circle-2, Top of Weavers Level-6 Dhaka, Dhaka 1212",QCW7+79W,"House-10, Road-53, Gulshan Circle-2, Top of Weavers Level-6 Dhaka",Turkish restaurant,01771-000000,"01771-000000, +880 1771-000000",YES,2001,4.1,https://search.google.com/local/reviews?placeid=ChIJ-do-OKLHVTcR3qnNoMiYpZg&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=10999365652381018590,23.795760899999998,90.4133504,http://www.istanbulrestaurantbd.com/,istanbulrestaurantbd.com,"Thursday:[11 AM–11 PM], Friday:[11 AM–11 PM], Saturday:[11 AM–11 PM], Sunday:[11 AM–11 PM], Monday:[11 AM–11 PM], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4np7UJneOHPS6-gOoOVlPkYO5QJCg1GAYO6Fa0SUfLoPLFZRcf1AHOQL-fj5STIS1_R5gUVAdL1b3IM5O1LLcHo_yXBQY-VPHwH-FUS6zdUfOwlKeO9T0n_ilN3LxcgGvcYSJQmr=w122-h92-k-no,10999365652381018590,ChIJ-do-OKLHVTcR3qnNoMiYpZg,/g/1hjh9ks4h,7MMGQCW7+88,https://www.google.com/search?kgmid=/g/1hjh9ks4h,"info@istanbulrestaurantbd.com,istanbul.gulshan@gmail.com","{""facebook"":""https://www.facebook.com/istanbulrestaurantdhaka/""}",https://www.facebook.com/istanbulrestaurantdhaka/,,,
Latest Recipe,"Le Méridien Dhaka, 79/A Motijheel Commercial Area, Dhaka 1229",Le Méridien Dhaka,79/A Motijheel Commercial Area,Restaurant,09638-900089,"09638-900089, +880 9638-900089",YES,162,4.6,https://search.google.com/local/reviews?placeid=ChIJgRksfXzHVTcRty5QiFiQD1Y&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=6201333921830940343,23.723687299999998,90.4230856,https://www.marriott.com/hotels/hotel-information/restaurant/dacmd-le-meridien-dhaka/,marriott.com,"Thursday:[6:30 AM–11 PM], Friday:[6:30 AM–11 PM], Saturday:[6:30 AM–11 PM], Sunday:[6:30 AM–11 PM], Monday:[6:30 AM–11 PM], Tuesday:[6:30 AM–11 PM], Wednesday:[6:30 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npTUjfOqLfKj04urTOARS4ZOB_XZcNeNNSZRNGZw9Yg11-0szxbH7t8iblo-nLn4pzO_-Qdp0u2qea2d9FZZ4kjSJ7ZCuAu29KCeh3w-GbXmcjEN6zwkuTN0R6dFc4Qwpo9KUT8=w80-h106-k-no,6201333921830940343,ChIJgRksfXzHVTcRty5QiFiQD1Y,/g/11gslv8yqb,7MMGPCFF+F6,https://www.google.com/search?kgmid=/g/11gslv8yqb,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Thai Garden Chinese & Thai Restaurant,"3rd floor, 23 North Kafrul 2nd &, 2nd & 3rd Floors Kachukhet Rd, Dhaka 1206",3rd floor,23 North Kafrul 2nd &,Thai restaurant,01768-853988,"01768-853988, +880 1768-853988",NO,1124,4,https://search.google.com/local/reviews?placeid=ChIJoW5NajnHVTcR3jqYEgHAwFw&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=6683552957857282782,23.7913246,90.3876342,,,"Thursday:[11 AM–10:30 PM], Friday:[11 AM–10:30 PM], Saturday:[11 AM–10:30 PM], Sunday:[11 AM–10:30 PM], Monday:[11 AM–10:30 PM], Tuesday:[11 AM–10:30 PM], Wednesday:[11 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrLcGDs7zCcawjzwvV48vpUjdYBDxRUqhTInl3q-mVTq-uqoZsNnndBKHnxrKBb9WBRNnHYMkCBigY0OJrxptrZeYPbPbgPH54jwxpntfXjfnEDj-P_r9KJUJD0oL1QiV67vlxi=w80-h106-k-no,6683552957857282782,ChIJoW5NajnHVTcR3jqYEgHAwFw,/g/1hf1j8lxx,7MMGQ9RQ+G3,https://www.google.com/search?kgmid=/g/1hf1j8lxx,,"{""instagram"":""https://www.bing.com/images/search?view=detailv2&ccid=qz3pvkcv&id=ab7723110b8cb41d253882d7efbbdc2b4df1962f&thid=oip.qz3pvkcvqut4rozbqcanvqhaha&mediaurl=https://lookaside.instagram.com/seo/google_widget/crawler/?media_id=3638941757888331315&q=thai+garden+chinese+&ck=34bfc4eb2270d7c6a3ed1f36f64b62d1&idpp=rc&idpview=singleimage&expw=1440&exph=1440&form=rc2idp""}",,https://www.bing.com/images/search?view=detailv2&ccid=qz3pvkcv&id=ab7723110b8cb41d253882d7efbbdc2b4df1962f&thid=oip.qz3pvkcvqut4rozbqcanvqhaha&mediaurl=https://lookaside.instagram.com/seo/google_widget/crawler/?media_id=3638941757888331315&q=thai+garden+chinese+&ck=34bfc4eb2270d7c6a3ed1f36f64b62d1&idpp=rc&idpview=singleimage&expw=1440&exph=1440&form=rc2idp,,
Creme de la creme Coffee,"Q9HW+8VP, SKS shopping mall, Dhaka 1205",Q9HW+8VP,SKS shopping mall,"Restaurant,Coffee roasters,Coffee shop,Japanese restaurant,Lunch restaurant,Pasta shop,Cafe,Tea house",01700-702654,"01700-702654, +880 1700-702654",YES,1335,4.3,https://search.google.com/local/reviews?placeid=ChIJORkUGKfHVTcRmMWROtrOPrE&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=12771873029950129560,23.7783125,90.3971875,https://cremedelacreme.com.bd/,cremedelacreme.com.bd,"Thursday:[9 AM–11 PM], Friday:[9 AM–11 PM], Saturday:[9 AM–11 PM], Sunday:[9 AM–11 PM], Monday:[9 AM–11 PM], Tuesday:[9 AM–11 PM], Wednesday:[9 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npSQNmb--w3KAA1yyG4mfKxjIuQ_N2PZJpfxzyStifcUJ9sIY_2ItEWLsXH8gcYndIzn6MKarGop5nEg-pl8ticGFolgD1uScfYY1eoQ485AUkJdtmysukHTjIh9MMBs4YwuPt03A=w122-h92-k-no,12771873029950129560,ChIJORkUGKfHVTcRmMWROtrOPrE,/g/11gfp0fd2m,7MMGQ9HW+8V,https://www.google.com/search?kgmid=/g/11gfp0fd2m,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
The Red Chamber,"QCW7+3WG, Hamid Tower",QCW7+3WG,Hamid Tower,Chinese restaurant,01316-048262,"01316-048262, +880 1316-048262",NO,520,4.2,https://search.google.com/local/reviews?placeid=ChIJmXEatxrHVTcRkRNfLV4nLxM&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1382366896067646353,23.7951889,90.4148153,https://www.facebook.com/theredchamber/,facebook.com,"Thursday:[12–10:30 PM], Friday:[12–10:30 PM], Saturday:[12–10:30 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npYWZsV2B7UfGzxNGAJtKcinMjHtpWLfMWGbTV4gU2C_GJ6YkpEtxqO37Vsm47zAg_Y7KSiBtCyjvMST2eKzPQ9qglLgy4xSw4LdqDUKte0SyU4qG_CnMGpRNQLmVVHpSqXLFMTjDgHdnYn=w163-h92-k-no,1382366896067646353,ChIJmXEatxrHVTcRkRNfLV4nLxM,/g/11q2yh5k4t,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11q2yh5k4t,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Alfresco Banani,"11 level 9 84, Skylark Building, plot no Road No. 11, Dhaka 1213",11 level 9 84,Skylark Building,Restaurant,01977-739600,"01977-739600, +880 1977-739600",YES,3285,4.2,https://search.google.com/local/reviews?placeid=ChIJAzEo6w3HVTcRFwWhXjHvSMc&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=14359990407190873367,23.791055399999998,90.40412169999999,https://m.facebook.com/Alfrescorooftop/,m.facebook.com,"Thursday:[12–10:30 PM], Friday:[2–10:30 PM], Saturday:[12–10:30 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noYXzuUfA1dCWVhYgP5dcb8VU2KQ9qIPVV5XinD4hcRvK5TnNEngjU_ZR8uq3Z1mnAki-yRogwSrTMMY1F8tKhoA3FSQkcbboSoZc7cLEHeUMGUpJLnlPL5injHCSfmR0C2Jew=w122-h92-k-no,14359990407190873367,ChIJAzEo6w3HVTcRFwWhXjHvSMc,/g/11c429wgj3,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11c429wgj3,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Ciao Dhaka,"House 18 Rd No 10A, Dhaka 1212",House 18 Rd No 10A,Dhaka 1212,Italian restaurant,01791-940409,"01791-940409, +880 1791-940409",YES,142,4.3,https://search.google.com/local/reviews?placeid=ChIJRw1thM7HVTcRdKPJvNe4M-s&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=16948093059450119028,23.7898768,90.4068448,,,"Thursday:[2–10:30 PM], Friday:[2–10:30 PM], Saturday:[2–10:30 PM], Sunday:[2–10:30 PM], Monday:[2–10:30 PM], Tuesday:[2–10:30 PM], Wednesday:[2–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npOo9E6sgYFYz85OQbyr21aKYdYun3ckRmX0NSYkK5XECk6ml7JomBEHpHniPrNTwdv3pL1EF2Jgiin_ITa6jcEZNR3Jhp3Qf15_kdBkCHUOmIXcdtRhSGreWS2VxGWg4gxyeF6ptjiNVIG=w163-h92-k-no,16948093059450119028,ChIJRw1thM7HVTcRdKPJvNe4M-s,/g/11y8_pg2yl,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11y8_pg2yl,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
O' Play Restaurant,"Block H, House 36 Road No.7, Dhaka 1213",Block H,House 36 Road No.7,"Italian restaurant,Bistro",01309-009889,"01309-009889, +880 1309-009889",YES,1873,4.2,https://search.google.com/local/reviews?placeid=ChIJl6reR_nHVTcRXNlJsQy3Z3w&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=8964334848446159196,23.7892403,90.40753149999999,https://www.facebook.com/OPlay.Dhaka/?mibextid=ZbWKwL,facebook.com,"Thursday:[12–10:30 PM], Friday:[12–10:30 PM], Saturday:[12–10:30 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqRIZfaVLWCFa_BYs1OgH7B-7yg3amb_cgsdEx07-KvbwbGorxYD1uISo3jmoB3kr9bOIFPrbih9v8AV767YWIO1hd6rxu1-us9qT7GzETZtCXuIZlwTUswuUgqsQYf9x6BKVpm=w122-h92-k-no,8964334848446159196,ChIJl6reR_nHVTcRXNlJsQy3Z3w,/g/11fkd_9gdg,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11fkd_9gdg,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Nawab Chatga,"QCGG+XMR Navana Tower, Gulshan-1 Dhaka 1212 Bangladesh ( behind, 45 Gulshan Ave, Dhaka 1212","QCGG+XMR, Navana Tower",Gulshan-1 Dhaka 1212 Bangladesh ( behind,"Bengali restaurant,Restaurant",01873-667766,"01873-667766, +880 1873-667766",YES,3524,4.2,https://search.google.com/local/reviews?placeid=ChIJKUoKnp7HVTcRGb4g4dIN0Mw&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=14758311178264428057,23.7806519,90.4157662,,,"Thursday:[11 AM–11 PM], Friday:[11 AM–11 PM], Saturday:[11 AM–11 PM], Sunday:[11 AM–11 PM], Monday:[11 AM–11 PM], Tuesday:[11 AM–11 PM], Wednesday:[11 AM–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npoDkvPIvf7hq-rHpALGvJyYkeHysEcjwoRtJZQK_LnJMcnXRviQjjqW80HgUB2_fS2skV_2g4de4McvpLCJYiNcsLAJzs5jWLaYE9PMt-jHuif2dledrBE09mpOobXbl2y3Gm4=w122-h92-k-no,14758311178264428057,ChIJKUoKnp7HVTcRGb4g4dIN0Mw,/g/11bxfj698j,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11bxfj698j,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Chows,"Plot 6 Rd No. 19/A, Dhaka 1212",Plot 6 Rd No. 19/A,Dhaka 1212,"Cantonese restaurant,Chinese restaurant",01730-644444,"01730-644444, +880 1730-644444",YES,1181,4.2,https://search.google.com/local/reviews?placeid=ChIJp9j7vgvHVTcRNAmQHlX8ykA&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=4668821406238116148,23.7911315,90.4094666,http://www.chowsbd.com/,chowsbd.com,"Thursday:[12:30–11 PM], Friday:[12:30–11 PM], Saturday:[12:30–11 PM], Sunday:[12:30–11 PM], Monday:[12:30–11 PM], Tuesday:[12:30–11 PM], Wednesday:[12:30–11 PM]",https://lh3.googleusercontent.com/p/AF1QipNVBkyK3bAcgobSU_vEUT0tj2uaVltoiyyvPn9Y=w138-h92-k-no,4668821406238116148,ChIJp9j7vgvHVTcRNAmQHlX8ykA,/g/11bxjlt153,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11bxjlt153,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
KIRIKO,"Anabil Tower (Level 19th), Plot #3, Block: NW (J, Kemal Ataturk Ave, Dhaka 1212","Anabil Tower (Level 19th), Plot #3, Block: NW (J",Kemal Ataturk Ave,"Japanese restaurant,Fine dining restaurant",01744-462658,"01744-462658, +880 1744-462658",YES,116,4.1,https://search.google.com/local/reviews?placeid=ChIJD44BPXTHVTcR7GKBCpHcfbo&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=13438139378648048364,23.794160599999998,90.411445,http://www.kirikobd.com/,kirikobd.com,"Thursday:[12:30–11:30 PM], Friday:[12:30–11:30 PM], Saturday:[12:30–11:30 PM], Sunday:[12:30–11:30 PM], Monday:[12:30–11:30 PM], Tuesday:[12:30–11:30 PM], Wednesday:[12:30–11:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqXT_DEzGZ-8UQKNB-7kLdIkajwvqV8R6lavSOBNMkdfzT9z6k_7xwa1O_XLcw1Q8brUNmOsRInW9h0rrjVS7RlkuBvTytDd3BHGIZNJGhh84PXJe3L04bdUXrBYvY7jTMYpB3Y=w163-h92-k-no,13438139378648048364,ChIJD44BPXTHVTcR7GKBCpHcfbo,/g/11sp9_v2bw,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11sp9_v2bw,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Cilantro,"House-52, Road 12A, Dhaka 1213",House-52,Road 12A,"Restaurant,Continental restaurant,Latin American restaurant,Mediterranean restaurant,Mexican restaurant",01766-449912,"01766-449912, +880 1766-449912",YES,1894,4.1,https://search.google.com/local/reviews?placeid=ChIJKbZ_PUy_VTcR98nWLmXHvYQ&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=9565020420996254199,23.7894011,90.4082095,http://www.facebook.com/cilantrobd,facebook.com,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npk5DT5E4plK4imZkYRmj_l8VtzYbeBpKRJZ8QWGLgfhIKc1aSnDeZPw5l2W2JbCTIhkKZibwFC39qTP_mY1LIlq_4EcRcNRbX49lyF35L7zBqp5mK5i7864-vCHO9rW5Uc50A=w80-h106-k-no,9565020420996254199,ChIJKbZ_PUy_VTcR98nWLmXHvYQ,/g/1yhbl7tf0,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/1yhbl7tf0,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
The Beast,"Four Points by Sheraton Dhaka, Gulshan 6/A North Avenue Commercial Area, Dhaka 1212","Four Points by Sheraton Dhaka, Gulshan 6/A North Avenue Commercial Area",Dhaka 1212,Steak house,09609-444555,"09609-444555, +880 9609-444555",YES,39,4.3,https://search.google.com/local/reviews?placeid=ChIJ94s44PjHVTcRU_Qv_WDaKhQ&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=1453213939879900243,23.79459,90.41395,,,"Thursday:[12–11 PM], Friday:[12–11 PM], Saturday:[12–11 PM], Sunday:[12–11 PM], Monday:[12–11 PM], Tuesday:[12–11 PM], Wednesday:[12–11 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npCkOw-sjSdExqmPJPiQ2SLunOhc6GgPjTBkn_OEsI5Fvfy3iaZ128CC3SZb9Z_D5mXw7RKMDrH8W146tA5K1lepIM_466rwtt5qeXJtw6uB_Wzg7Q34sTq19lEe4CQ2VydIj_aVg=w163-h92-k-no,1453213939879900243,ChIJ94s44PjHVTcRU_Qv_WDaKhQ,/g/11m7shbbfp,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11m7shbbfp,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Nabihah Restaurant N` Café,"Baridhara Diplomatic Zone, Baridhara Diplomatic Zone, House 13 Road 8, House- 13 Road No. 8, Dhaka 1212",Baridhara Diplomatic Zone,"Baridhara Diplomatic Zone, House 13 Road 8",Restaurant,x5jCaKmJApyeseMPwY6i2Ac,,NO,19,4.8,https://search.google.com/local/reviews?placeid=ChIJOyJ81-3HVTcRURFzGkDf-VA&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5834940258649837905,23.804695,90.4196601,,,"Thursday:[Open 24 hours], Friday:[Open 24 hours], Saturday:[Open 24 hours], Sunday:[Open 24 hours], Monday:[Open 24 hours], Tuesday:[Open 24 hours], Wednesday:[Open 24 hours]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrA5yW3_547py-Iqdx5Ia2DQO7l6gX5QVRnTzDjzNPLF-NDBaLvjMBj0TURF9-y-BhAMSeGqSssQESx63tx3tBqXx68VSVVsL-ujnCIpBYx6XcVLoc17e4i2kAG74luIhf5EQNd=w122-h92-k-no,5834940258649837905,ChIJOyJ81-3HVTcRURFzGkDf-VA,/g/11fq8_640b,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11fq8_640b,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Dhaka Metro Restaurant,"house 48, Rd 52, Dhaka 1212",house 48,Rd 52,Bangladeshi restaurant,01978-834274,"01978-834274, +880 1978-834274",YES,1551,4.1,https://search.google.com/local/reviews?placeid=ChIJURv9fyPHVTcR7SqraHH2LXE&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=8155445467185621741,23.794880499999998,90.4261071,,,"Thursday:[10 AM–10 PM], Friday:[10 AM–10 PM], Saturday:[10 AM–10 PM], Sunday:[10 AM–10 PM], Monday:[10 AM–10 PM], Tuesday:[10 AM–10 PM], Wednesday:[10 AM–10 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqqhKaufYJQDh80lvukGs49AIs_eYGNGL8TssE9DD-YUuKVMV0Uj_mkYlveyqiidlIIMqISmULF4ehu9incdENBQ4bJ2U-E9tiCDRMkaofZ4e6UzwwDlCaCTPHWCvdX1bxeEpLh=w80-h106-k-no,8155445467185621741,ChIJURv9fyPHVTcR7SqraHH2LXE,/g/11qnhybc9n,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11qnhybc9n,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Grand Prince Thai & Chinese Restaurant,"PARADISE PLAZA, PLOT NO. 6 & 11 MIRPUR-1,, Dhaka","PARADISE PLAZA, PLOT NO. 6 & 11 MIRPUR-1,",Dhaka,Chinese restaurant,01841-908000,"01841-908000, +880 1841-908000",YES,1586,3.8,https://search.google.com/local/reviews?placeid=ChIJl6Yz0-fAVTcR8DJu0PzPUbQ&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=12993395084676182768,23.7985239,90.3534955,,,"Thursday:[11:30 AM–10:30 PM], Friday:[11:30 AM–10:30 PM], Saturday:[11:30 AM–10:30 PM], Sunday:[11:30 AM–10:30 PM], Monday:[11:30 AM–10:30 PM], Tuesday:[11:30 AM–10:30 PM], Wednesday:[11:30 AM–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4noLi1carlFO8KRF5KrjEr0KZ8uXTSbX-QXx44TG9sWHftFIERHtE7ctLu00JtvUr5xKRPw8j8W3wgqvnYZagbrQVr5NlQGSfq3AZsUA69HpZtXJMpu5VgtdTC4MLYODOPeWJxS-6g=w80-h106-k-no,12993395084676182768,ChIJl6Yz0-fAVTcR8DJu0PzPUbQ,/g/11f014mxgk,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11f014mxgk,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Bunka: Oriental All-You-Can-Eat,"13th Floor, Road 96, House 19, Gulshan 2, Dhaka 1212","13th Floor, Road 96, House 19, Gulshan 2",Dhaka 1212,"Restaurant,Buffet restaurant,Chinese restaurant,Japanese restaurant,Korean restaurant,Thai restaurant",x5jCaKmJApyeseMPwY6i2Ac,,NO,497,4.1,https://search.google.com/local/reviews?placeid=ChIJCdyuWaTHVTcR0-1HWmhPz6M&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=11803740457971215827,23.794703199999997,90.4193777,https://sixseasonshotel.com/restaurant/bunka-oriental-buffet/,sixseasonshotel.com,"Thursday:[5 AM–11 PM], Friday:[5 AM–11 PM], Saturday:[5 AM–11 PM], Sunday:[5 AM–11 PM], Monday:[5 AM–11 PM], Tuesday:[5 AM–11 PM], Wednesday:[5 AM–11 PM]",https://lh3.googleusercontent.com/p/AF1QipMr11T6WL1G8erpfc6gM03ZotlDWEBF2RTx3hLw=w138-h92-k-no,11803740457971215827,ChIJCdyuWaTHVTcR0-1HWmhPz6M,/g/11cjj1318k,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11cjj1318k,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
Santoor Restaurant,"House no. 2, Road No, 32 Mirpur Rd, Dhaka 1209","House no. 2, Road No",32 Mirpur Rd,Indian restaurant,x5jCaKmJApyeseMPwY6i2Ac,,NO,1990,4.1,https://search.google.com/local/reviews?placeid=ChIJKyYGoK24VTcRJ3SpiFqi8P8&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=18442418983805744167,23.7517218,90.377679,,,"Thursday:[12–10:30 PM], Friday:[12–10:30 PM], Saturday:[12–10:30 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqKexsdUiCfZcaR-c8p3nrisOrCamu7_4EhWYP800Nm1RmWDEzj8IrdS6_4MYDIvGcjodGhdwi07_ju_SrGRR9EhgNx_q9rdks2vUbcUdMk_BEBVsn8zgXrQ4sYvSIjWtzGdnPf=w122-h92-k-no,18442418983805744167,ChIJKyYGoK24VTcRJ3SpiFqi8P8,/g/1tgz8qhb,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/1tgz8qhb,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
The Green Lounge,"Rupayan Trade Center, 114, Rupayan Trade Center, 18th Floor, 114 Kazi Nazrul Islam Ave, Dhaka 1000",Rupayan Trade Center,"114, Rupayan Trade Center, 18th Floor","Restaurant,Fine dining restaurant,Live music venue,Lounge",02-41030212,"02-41030212, +880 2-41030212",YES,4909,4.4,https://search.google.com/local/reviews?placeid=ChIJQWShbZa4VTcRMlR2dQc-wk0&q=restaurants+in+dhaka&authuser=0&hl=en&gl=BD,https://www.google.com/maps?cid=5603109088158700594,23.7455806,90.39536509999999,,,"Thursday:[12–10:30 PM], Friday:[12–10:30 PM], Saturday:[12–10:30 PM], Sunday:[12–10:30 PM], Monday:[12–10:30 PM], Tuesday:[12–10:30 PM], Wednesday:[12–10:30 PM]",https://lh3.googleusercontent.com/gps-cs-s/AC9h4npupf_NpJkZQ5tjxoaBpMw1fVxEYrXTUPkOW36P37TKiA4c2DHlzOaXl1zoM7ofF-SZdYr3XNmgS2QZN_B0XZzLtNEZ2WF12AamLou5m04j1QXck_XnhWiJlitkidzW-KqH226C=w122-h92-k-no,5603109088158700594,ChIJQWShbZa4VTcRMlR2dQc-wk0,/g/11fxzvkzb0,*** Waiting for processing ***,https://www.google.com/search?kgmid=/g/11fxzvkzb0,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***,*** Waiting for processing ***
